Date,Day,Time,Outcome,Floor,Balance,,,,,,,
26/11/2021,Friday,12:27:00 PM,win,12:00:00 PM,10170,,,,,,,
26/11/2021,Friday,1:34:00 PM,equal,1:00:00 PM,10170,,,,,,,
26/11/2021,Friday,2:01:00 PM,lose,2:00:00 PM,10160,,,,,,,
26/11/2021,Friday,2:17:00 PM,win,2:00:00 PM,10170,,,,,,,
26/11/2021,Friday,2:48:00 PM,lose,2:00:00 PM,10160,,,,,,,
26/11/2021,Friday,3:30:00 PM,win,3:00:00 PM,10170,,,,,,,
26/11/2021,Friday,3:58:00 PM,win,3:00:00 PM,10180,,,,,,,
26/11/2021,Friday,4:26:00 PM,win,4:00:00 PM,10190,,,,,,,
26/11/2021,Friday,4:40:00 PM,win,4:00:00 PM,10200,,,,,,,
26/11/2021,Friday,5:08:00 PM,win,5:00:00 PM,10210,,,,,,,
26/11/2021,Friday,6:44:00 PM,lose,6:00:00 PM,10200,,,,,,,
26/11/2021,Friday,7:48:00 PM,win,7:00:00 PM,10210,,,,,,,
26/11/2021,Friday,8:02:00 PM,lose,8:00:00 PM,10200,,,,,,,
26/11/2021,Friday,8:29:00 PM,win,8:00:00 PM,10210,,,,,,,
26/11/2021,Friday,9:19:00 PM,win,9:00:00 PM,10220,,,,,,,
26/11/2021,Friday,9:32:00 PM,lose,9:00:00 PM,10210,,,,,,,
26/11/2021,Friday,10:41:00 PM,equal,10:00:00 PM,10210,,,,,,,
26/11/2021,Friday,11:36:00 PM,lose,11:00:00 PM,10200,,,,,,,
29/11/2021,Monday,12:14:00 AM,lose,12:00:00 AM,10190,,,,,,,
29/11/2021,Monday,2:22:00 AM,win,2:00:00 AM,10200,,,,,,,
29/11/2021,Monday,3:16:00 AM,lose,3:00:00 AM,10190,,,,,,,
29/11/2021,Monday,3:59:00 AM,lose,3:00:00 AM,10180,,,,,,,
29/11/2021,Monday,4:37:00 AM,lose,4:00:00 AM,10170,,,,,,,
29/11/2021,Monday,5:01:00 AM,lose,5:00:00 AM,10160,,,,,,,
29/11/2021,Monday,5:12:00 AM,lose,5:00:00 AM,10150,,,,,,,
29/11/2021,Monday,5:43:00 AM,win,5:00:00 AM,10160,,,,,,,
29/11/2021,Monday,6:35:00 AM,equal,6:00:00 AM,10160,,,,,,,
29/11/2021,Monday,6:54:00 AM,lose,6:00:00 AM,10150,,,,,,,
29/11/2021,Monday,7:20:00 AM,lose,7:00:00 AM,10140,,,,,,,
29/11/2021,Monday,7:44:00 AM,lose,7:00:00 AM,10130,,,,,,,
29/11/2021,Monday,7:59:00 AM,win,7:00:00 AM,10140,,,,,,,
29/11/2021,Monday,8:05:00 AM,lose,8:00:00 AM,10130,,,,,,,
29/11/2021,Monday,8:56:00 AM,lose,8:00:00 AM,10120,,,,,,,
29/11/2021,Monday,9:59:00 AM,lose,9:00:00 AM,10110,,,,,,,
29/11/2021,Monday,10:44:00 AM,win,10:00:00 AM,10120,,,,,,,
29/11/2021,Monday,11:00:00 AM,lose,11:00:00 AM,10110,,,,,,,
29/11/2021,Monday,11:48:00 AM,lose,11:00:00 AM,10100,,,,,,,
29/11/2021,Monday,12:30:00 PM,lose,12:00:00 PM,10090,,,,,,,
29/11/2021,Monday,12:50:00 PM,lose,12:00:00 PM,10080,,,,,,,
29/11/2021,Monday,2:30:00 PM,lose,2:00:00 PM,10070,,,,,,,
29/11/2021,Monday,3:02:00 PM,lose,3:00:00 PM,10060,,,,,,,
29/11/2021,Monday,3:53:00 PM,lose,3:00:00 PM,10050,,,,,,,
29/11/2021,Monday,4:59:00 PM,win,4:00:00 PM,10060,,,,,,,
29/11/2021,Monday,5:12:00 PM,lose,5:00:00 PM,10050,,,,,,,
29/11/2021,Monday,6:53:00 PM,win,6:00:00 PM,10060,,,,,,,
29/11/2021,Monday,8:06:00 PM,lose,8:00:00 PM,10050,,,,,,,
29/11/2021,Monday,8:54:00 PM,lose,8:00:00 PM,10040,,,,,,,
29/11/2021,Monday,9:25:00 PM,win,9:00:00 PM,10050,,,,,,,
29/11/2021,Monday,9:59:00 PM,lose,9:00:00 PM,10040,,,,,,,
29/11/2021,Monday,10:57:00 PM,win,10:00:00 PM,10050,,,,,,,
29/11/2021,Monday,11:02:00 PM,win,11:00:00 PM,10060,,,,,,,
29/11/2021,Monday,11:29:00 PM,lose,11:00:00 PM,10050,,,,,,,
30/11/2021,Tuesday,12:05:00 AM,equal,12:00:00 AM,10050,,,,,,,
30/11/2021,Tuesday,1:37:00 AM,win,1:00:00 AM,10060,,,,,,,
30/11/2021,Tuesday,1:58:00 AM,lose,1:00:00 AM,10050,,,,,,,
30/11/2021,Tuesday,2:52:00 AM,win,2:00:00 AM,10060,,,,,,,
30/11/2021,Tuesday,2:58:00 AM,win,2:00:00 AM,10070,,,,,,,
30/11/2021,Tuesday,3:27:00 AM,lose,3:00:00 AM,10060,,,,,,,
30/11/2021,Tuesday,4:12:00 AM,lose,4:00:00 AM,10050,,,,,,,
30/11/2021,Tuesday,4:37:00 AM,lose,4:00:00 AM,10040,,,,,,,
30/11/2021,Tuesday,5:34:00 AM,equal,5:00:00 AM,10040,,,,,,,
30/11/2021,Tuesday,5:52:00 AM,win,5:00:00 AM,10050,,,,,,,
30/11/2021,Tuesday,6:30:00 AM,win,6:00:00 AM,10060,,,,,,,
30/11/2021,Tuesday,7:32:00 AM,lose,7:00:00 AM,10050,,,,,,,
30/11/2021,Tuesday,8:17:00 AM,win,8:00:00 AM,10060,,,,,,,
30/11/2021,Tuesday,8:33:00 AM,lose,8:00:00 AM,10050,,,,,,,
30/11/2021,Tuesday,9:13:00 AM,lose,9:00:00 AM,10040,,,,,,,
30/11/2021,Tuesday,9:46:00 AM,lose,9:00:00 AM,10030,,,,,,,
30/11/2021,Tuesday,10:33:00 AM,win,10:00:00 AM,10040,,,,,,,
30/11/2021,Tuesday,10:42:00 AM,lose,10:00:00 AM,10030,,,,,,,
30/11/2021,Tuesday,12:22:00 PM,win,12:00:00 PM,10040,,,,,,,
30/11/2021,Tuesday,12:38:00 PM,win,12:00:00 PM,10050,,,,,,,
30/11/2021,Tuesday,1:02:00 PM,win,1:00:00 PM,10060,,,,,,,
30/11/2021,Tuesday,2:45:00 PM,lose,2:00:00 PM,10050,,,,,,,
30/11/2021,Tuesday,4:35:00 PM,win,4:00:00 PM,10060,,,,,,,
30/11/2021,Tuesday,5:01:00 PM,win,5:00:00 PM,10070,,,,,,,
30/11/2021,Tuesday,5:07:00 PM,win,5:00:00 PM,10080,,,,,,,
30/11/2021,Tuesday,5:24:00 PM,win,5:00:00 PM,10090,,,,,,,
30/11/2021,Tuesday,5:28:00 PM,win,5:00:00 PM,10100,,,,,,,
30/11/2021,Tuesday,6:05:00 PM,lose,6:00:00 PM,10090,,,,,,,
30/11/2021,Tuesday,7:33:00 PM,lose,7:00:00 PM,10080,,,,,,,
30/11/2021,Tuesday,8:43:00 PM,win,8:00:00 PM,10090,,,,,,,
30/11/2021,Tuesday,9:43:00 PM,lose,9:00:00 PM,10080,,,,,,,
30/11/2021,Tuesday,10:02:00 PM,lose,10:00:00 PM,10070,,,,,,,
30/11/2021,Tuesday,11:33:00 PM,lose,11:00:00 PM,10060,,,,,,,
1/12/2021,Wednesday,12:09:00 AM,win,12:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,1:07:00 AM,equal,1:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,1:19:00 AM,lose,1:00:00 AM,10060,,,,,,,
1/12/2021,Wednesday,1:31:00 AM,win,1:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,1:40:00 AM,lose,1:00:00 AM,10060,,,,,,,
1/12/2021,Wednesday,2:23:00 AM,win,2:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,2:56:00 AM,lose,2:00:00 AM,10060,,,,,,,
1/12/2021,Wednesday,3:31:00 AM,win,3:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,3:42:00 AM,lose,3:00:00 AM,10060,,,,,,,
1/12/2021,Wednesday,3:55:00 AM,win,3:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,4:35:00 AM,win,4:00:00 AM,10080,,,,,,,
1/12/2021,Wednesday,5:04:00 AM,equal,5:00:00 AM,10080,,,,,,,
1/12/2021,Wednesday,6:10:00 AM,win,6:00:00 AM,10090,,,,,,,
1/12/2021,Wednesday,6:21:00 AM,win,6:00:00 AM,10100,,,,,,,
1/12/2021,Wednesday,6:38:00 AM,win,6:00:00 AM,10110,,,,,,,
1/12/2021,Wednesday,7:06:00 AM,lose,7:00:00 AM,10100,,,,,,,
1/12/2021,Wednesday,7:33:00 AM,lose,7:00:00 AM,10090,,,,,,,
1/12/2021,Wednesday,7:46:00 AM,lose,7:00:00 AM,10080,,,,,,,
1/12/2021,Wednesday,8:17:00 AM,lose,8:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,8:59:00 AM,win,8:00:00 AM,10080,,,,,,,
1/12/2021,Wednesday,9:18:00 AM,lose,9:00:00 AM,10070,,,,,,,
1/12/2021,Wednesday,9:55:00 AM,win,9:00:00 AM,10080,,,,,,,
1/12/2021,Wednesday,10:08:00 AM,win,10:00:00 AM,10090,,,,,,,
1/12/2021,Wednesday,10:20:00 AM,win,10:00:00 AM,10100,,,,,,,
1/12/2021,Wednesday,11:12:00 AM,lose,11:00:00 AM,10090,,,,,,,
1/12/2021,Wednesday,12:06:00 PM,lose,12:00:00 PM,10080,,,,,,,
1/12/2021,Wednesday,12:25:00 PM,lose,12:00:00 PM,10070,,,,,,,
1/12/2021,Wednesday,12:44:00 PM,lose,12:00:00 PM,10060,,,,,,,
1/12/2021,Wednesday,1:02:00 PM,lose,1:00:00 PM,10050,,,,,,,
1/12/2021,Wednesday,1:55:00 PM,lose,1:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,2:11:00 PM,win,2:00:00 PM,10050,,,,,,,
1/12/2021,Wednesday,3:00:00 PM,lose,3:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,3:21:00 PM,lose,3:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,3:57:00 PM,win,3:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,4:24:00 PM,lose,4:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,5:06:00 PM,win,5:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,5:21:00 PM,lose,5:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,5:50:00 PM,win,5:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,5:59:00 PM,lose,5:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,6:48:00 PM,win,6:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,7:07:00 PM,lose,7:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,7:54:00 PM,lose,7:00:00 PM,10020,,,,,,,
1/12/2021,Wednesday,8:44:00 PM,lose,8:00:00 PM,10010,,,,,,,
1/12/2021,Wednesday,9:03:00 PM,win,9:00:00 PM,10020,,,,,,,
1/12/2021,Wednesday,9:19:00 PM,win,9:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,9:53:00 PM,win,9:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,10:04:00 PM,lose,10:00:00 PM,10030,,,,,,,
1/12/2021,Wednesday,11:03:00 PM,win,11:00:00 PM,10040,,,,,,,
1/12/2021,Wednesday,11:41:00 PM,win,11:00:00 PM,10050,,,,,,,
2/12/2021,Thursday,12:13:00 AM,lose,12:00:00 AM,10040,,,,,,,
2/12/2021,Thursday,12:19:00 AM,equal,12:00:00 AM,10040,,,,,,,
2/12/2021,Thursday,12:34:00 AM,lose,12:00:00 AM,10030,,,,,,,
2/12/2021,Thursday,12:52:00 AM,lose,12:00:00 AM,10020,,,,,,,
2/12/2021,Thursday,1:06:00 AM,lose,1:00:00 AM,10010,,,,,,,
2/12/2021,Thursday,1:46:00 AM,win,1:00:00 AM,10020,,,,,,,
2/12/2021,Thursday,2:11:00 AM,lose,2:00:00 AM,10010,,,,,,,
2/12/2021,Thursday,3:26:00 AM,lose,3:00:00 AM,10000,,,,,,,
2/12/2021,Thursday,3:44:00 AM,win,3:00:00 AM,10010,,,,,,,
2/12/2021,Thursday,4:55:00 AM,equal,4:00:00 AM,10010,,,,,,,
2/12/2021,Thursday,5:20:00 AM,lose,5:00:00 AM,10000,,,,,,,
2/12/2021,Thursday,5:33:00 AM,win,5:00:00 AM,10010,,,,,,,
2/12/2021,Thursday,6:38:00 AM,lose,6:00:00 AM,10000,,,,,,,
2/12/2021,Thursday,7:55:00 AM,win,7:00:00 AM,10010,,,,,,,
2/12/2021,Thursday,8:09:00 AM,lose,8:00:00 AM,10000,,,,,,,
2/12/2021,Thursday,8:57:00 AM,lose,8:00:00 AM,9990,,,,,,,
2/12/2021,Thursday,9:36:00 AM,lose,9:00:00 AM,9980,,,,,,,
2/12/2021,Thursday,9:48:00 AM,win,9:00:00 AM,9990,,,,,,,
2/12/2021,Thursday,10:08:00 AM,win,10:00:00 AM,10000,,,,,,,
2/12/2021,Thursday,10:23:00 AM,lose,10:00:00 AM,9990,,,,,,,
2/12/2021,Thursday,10:40:00 AM,lose,10:00:00 AM,9980,,,,,,,
2/12/2021,Thursday,11:20:00 AM,win,11:00:00 AM,9990,,,,,,,
2/12/2021,Thursday,11:39:00 AM,equal,11:00:00 AM,9990,,,,,,,
2/12/2021,Thursday,11:54:00 AM,lose,11:00:00 AM,9980,,,,,,,
2/12/2021,Thursday,12:40:00 PM,win,12:00:00 PM,9990,,,,,,,
2/12/2021,Thursday,1:11:00 PM,win,1:00:00 PM,10000,,,,,,,
2/12/2021,Thursday,2:05:00 PM,lose,2:00:00 PM,9990,,,,,,,
2/12/2021,Thursday,2:29:00 PM,win,2:00:00 PM,10000,,,,,,,
2/12/2021,Thursday,3:15:00 PM,lose,3:00:00 PM,9990,,,,,,,
2/12/2021,Thursday,3:32:00 PM,win,3:00:00 PM,10000,,,,,,,
2/12/2021,Thursday,4:23:00 PM,lose,4:00:00 PM,9990,,,,,,,
2/12/2021,Thursday,5:38:00 PM,lose,5:00:00 PM,9980,,,,,,,
2/12/2021,Thursday,6:34:00 PM,win,6:00:00 PM,9990,,,,,,,
2/12/2021,Thursday,7:03:00 PM,win,7:00:00 PM,10000,,,,,,,
2/12/2021,Thursday,8:10:00 PM,win,8:00:00 PM,10010,,,,,,,
2/12/2021,Thursday,9:11:00 PM,win,9:00:00 PM,10020,,,,,,,
2/12/2021,Thursday,9:59:00 PM,win,9:00:00 PM,10030,,,,,,,
2/12/2021,Thursday,10:04:00 PM,win,10:00:00 PM,10040,,,,,,,
2/12/2021,Thursday,10:24:00 PM,lose,10:00:00 PM,10030,,,,,,,
2/12/2021,Thursday,11:03:00 PM,win,11:00:00 PM,10040,,,,,,,
3/12/2021,Friday,12:58:00 AM,lose,12:00:00 AM,10030,,,,,,,
3/12/2021,Friday,1:16:00 AM,lose,1:00:00 AM,10020,,,,,,,
3/12/2021,Friday,1:27:00 AM,win,1:00:00 AM,10030,,,,,,,
3/12/2021,Friday,2:17:00 AM,lose,2:00:00 AM,10020,,,,,,,
3/12/2021,Friday,2:36:00 AM,win,2:00:00 AM,10030,,,,,,,
3/12/2021,Friday,3:39:00 AM,lose,3:00:00 AM,10020,,,,,,,
3/12/2021,Friday,4:17:00 AM,win,4:00:00 AM,10030,,,,,,,
3/12/2021,Friday,5:16:00 AM,win,5:00:00 AM,10040,,,,,,,
3/12/2021,Friday,5:40:00 AM,win,5:00:00 AM,10050,,,,,,,
3/12/2021,Friday,6:33:00 AM,lose,6:00:00 AM,10040,,,,,,,
3/12/2021,Friday,7:03:00 AM,equal,7:00:00 AM,10040,,,,,,,
3/12/2021,Friday,7:20:00 AM,win,7:00:00 AM,10050,,,,,,,
3/12/2021,Friday,7:34:00 AM,win,7:00:00 AM,10060,,,,,,,
3/12/2021,Friday,7:57:00 AM,win,7:00:00 AM,10070,,,,,,,
3/12/2021,Friday,8:25:00 AM,win,8:00:00 AM,10080,,,,,,,
3/12/2021,Friday,10:00:00 AM,lose,10:00:00 AM,10070,,,,,,,
3/12/2021,Friday,10:12:00 AM,lose,10:00:00 AM,10060,,,,,,,
3/12/2021,Friday,10:44:00 AM,win,10:00:00 AM,10070,,,,,,,
3/12/2021,Friday,11:08:00 AM,win,11:00:00 AM,10080,,,,,,,
3/12/2021,Friday,11:25:00 AM,win,11:00:00 AM,10090,,,,,,,
3/12/2021,Friday,12:00:00 PM,lose,12:00:00 PM,10080,,,,,,,
3/12/2021,Friday,12:57:00 PM,lose,12:00:00 PM,10070,,,,,,,
3/12/2021,Friday,1:17:00 PM,win,1:00:00 PM,10080,,,,,,,
3/12/2021,Friday,1:41:00 PM,lose,1:00:00 PM,10070,,,,,,,
3/12/2021,Friday,2:06:00 PM,win,2:00:00 PM,10080,,,,,,,
3/12/2021,Friday,2:33:00 PM,lose,2:00:00 PM,10070,,,,,,,
3/12/2021,Friday,2:49:00 PM,win,2:00:00 PM,10080,,,,,,,
3/12/2021,Friday,3:34:00 PM,lose,3:00:00 PM,10070,,,,,,,
3/12/2021,Friday,3:49:00 PM,lose,3:00:00 PM,10060,,,,,,,
3/12/2021,Friday,4:11:00 PM,lose,4:00:00 PM,10050,,,,,,,
3/12/2021,Friday,4:47:00 PM,win,4:00:00 PM,10060,,,,,,,
3/12/2021,Friday,5:03:00 PM,lose,5:00:00 PM,10050,,,,,,,
3/12/2021,Friday,6:07:00 PM,lose,6:00:00 PM,10040,,,,,,,
3/12/2021,Friday,7:39:00 PM,win,7:00:00 PM,10050,,,,,,,
3/12/2021,Friday,8:44:00 PM,lose,8:00:00 PM,10040,,,,,,,
3/12/2021,Friday,9:58:00 PM,lose,9:00:00 PM,10030,,,,,,,
3/12/2021,Friday,11:03:00 PM,win,11:00:00 PM,10040,,,,,,,
6/12/2021,Monday,12:05:00 AM,equal,12:00:00 AM,10040,,,,,,,
6/12/2021,Monday,1:06:00 AM,lose,1:00:00 AM,10030,,,,,,,
6/12/2021,Monday,1:58:00 AM,win,1:00:00 AM,10040,,,,,,,
6/12/2021,Monday,2:26:00 AM,win,2:00:00 AM,10050,,,,,,,
6/12/2021,Monday,3:42:00 AM,lose,3:00:00 AM,10040,,,,,,,
6/12/2021,Monday,4:49:00 AM,lose,4:00:00 AM,10030,,,,,,,
6/12/2021,Monday,5:51:00 AM,win,5:00:00 AM,10040,,,,,,,
6/12/2021,Monday,6:42:00 AM,win,6:00:00 AM,10050,,,,,,,
6/12/2021,Monday,7:03:00 AM,lose,7:00:00 AM,10040,,,,,,,
6/12/2021,Monday,7:33:00 AM,win,7:00:00 AM,10050,,,,,,,
6/12/2021,Monday,8:05:00 AM,win,8:00:00 AM,10060,,,,,,,
6/12/2021,Monday,8:37:00 AM,win,8:00:00 AM,10070,,,,,,,
6/12/2021,Monday,8:52:00 AM,lose,8:00:00 AM,10060,,,,,,,
6/12/2021,Monday,9:32:00 AM,lose,9:00:00 AM,10050,,,,,,,
6/12/2021,Monday,9:52:00 AM,lose,9:00:00 AM,10040,,,,,,,
6/12/2021,Monday,10:08:00 AM,lose,10:00:00 AM,10030,,,,,,,
6/12/2021,Monday,10:31:00 AM,win,10:00:00 AM,10040,,,,,,,
6/12/2021,Monday,11:00:00 AM,lose,11:00:00 AM,10030,,,,,,,
6/12/2021,Monday,11:50:00 AM,win,11:00:00 AM,10040,,,,,,,
6/12/2021,Monday,12:45:00 PM,win,12:00:00 PM,10050,,,,,,,
6/12/2021,Monday,1:29:00 PM,lose,1:00:00 PM,10040,,,,,,,
6/12/2021,Monday,1:40:00 PM,lose,1:00:00 PM,10030,,,,,,,
6/12/2021,Monday,2:19:00 PM,lose,2:00:00 PM,10020,,,,,,,
6/12/2021,Monday,2:33:00 PM,lose,2:00:00 PM,10010,,,,,,,
6/12/2021,Monday,3:03:00 PM,equal,3:00:00 PM,10010,,,,,,,
6/12/2021,Monday,3:31:00 PM,win,3:00:00 PM,10020,,,,,,,
6/12/2021,Monday,3:45:00 PM,lose,3:00:00 PM,10010,,,,,,,
6/12/2021,Monday,4:24:00 PM,win,4:00:00 PM,10020,,,,,,,
6/12/2021,Monday,5:43:00 PM,lose,5:00:00 PM,10010,,,,,,,
6/12/2021,Monday,6:35:00 PM,lose,6:00:00 PM,10000,,,,,,,
6/12/2021,Monday,7:26:00 PM,win,7:00:00 PM,10010,,,,,,,
6/12/2021,Monday,7:56:00 PM,lose,7:00:00 PM,10000,,,,,,,
6/12/2021,Monday,8:31:00 PM,lose,8:00:00 PM,9990,,,,,,,
6/12/2021,Monday,9:01:00 PM,lose,9:00:00 PM,9980,,,,,,,
6/12/2021,Monday,9:49:00 PM,win,9:00:00 PM,9990,,,,,,,
6/12/2021,Monday,10:55:00 PM,win,10:00:00 PM,10000,,,,,,,
6/12/2021,Monday,11:52:00 PM,win,11:00:00 PM,10010,,,,,,,
7/12/2021,Tuesday,1:33:00 AM,win,1:00:00 AM,10020,,,,,,,
7/12/2021,Tuesday,2:53:00 AM,lose,2:00:00 AM,10010,,,,,,,
7/12/2021,Tuesday,3:27:00 AM,lose,3:00:00 AM,10000,,,,,,,
7/12/2021,Tuesday,4:11:00 AM,equal,4:00:00 AM,10000,,,,,,,
7/12/2021,Tuesday,4:58:00 AM,win,4:00:00 AM,10010,,,,,,,
7/12/2021,Tuesday,5:41:00 AM,win,5:00:00 AM,10020,,,,,,,
7/12/2021,Tuesday,6:04:00 AM,win,6:00:00 AM,10030,,,,,,,
7/12/2021,Tuesday,6:15:00 AM,win,6:00:00 AM,10040,,,,,,,
7/12/2021,Tuesday,6:43:00 AM,equal,6:00:00 AM,10040,,,,,,,
7/12/2021,Tuesday,7:22:00 AM,lose,7:00:00 AM,10030,,,,,,,
7/12/2021,Tuesday,7:43:00 AM,win,7:00:00 AM,10040,,,,,,,
7/12/2021,Tuesday,7:55:00 AM,lose,7:00:00 AM,10030,,,,,,,
7/12/2021,Tuesday,8:00:00 AM,win,8:00:00 AM,10040,,,,,,,
7/12/2021,Tuesday,8:35:00 AM,win,8:00:00 AM,10050,,,,,,,
7/12/2021,Tuesday,8:55:00 AM,win,8:00:00 AM,10060,,,,,,,
7/12/2021,Tuesday,9:03:00 AM,lose,9:00:00 AM,10050,,,,,,,
7/12/2021,Tuesday,9:17:00 AM,equal,9:00:00 AM,10050,,,,,,,
7/12/2021,Tuesday,9:42:00 AM,win,9:00:00 AM,10060,,,,,,,
7/12/2021,Tuesday,9:56:00 AM,equal,9:00:00 AM,10060,,,,,,,
7/12/2021,Tuesday,10:23:00 AM,win,10:00:00 AM,10070,,,,,,,
7/12/2021,Tuesday,10:32:00 AM,win,10:00:00 AM,10080,,,,,,,
7/12/2021,Tuesday,10:42:00 AM,win,10:00:00 AM,10090,,,,,,,
7/12/2021,Tuesday,11:15:00 AM,win,11:00:00 AM,10100,,,,,,,
7/12/2021,Tuesday,11:59:00 AM,win,11:00:00 AM,10110,,,,,,,
7/12/2021,Tuesday,12:36:00 PM,lose,12:00:00 PM,10100,,,,,,,
7/12/2021,Tuesday,1:18:00 PM,win,1:00:00 PM,10110,,,,,,,
7/12/2021,Tuesday,1:23:00 PM,lose,1:00:00 PM,10100,,,,,,,
7/12/2021,Tuesday,1:53:00 PM,lose,1:00:00 PM,10090,,,,,,,
7/12/2021,Tuesday,2:46:00 PM,win,2:00:00 PM,10100,,,,,,,
7/12/2021,Tuesday,3:43:00 PM,win,3:00:00 PM,10110,,,,,,,
7/12/2021,Tuesday,4:59:00 PM,win,4:00:00 PM,10120,,,,,,,
7/12/2021,Tuesday,5:25:00 PM,lose,5:00:00 PM,10110,,,,,,,
7/12/2021,Tuesday,5:51:00 PM,win,5:00:00 PM,10120,,,,,,,
7/12/2021,Tuesday,5:56:00 PM,win,5:00:00 PM,10130,,,,,,,
7/12/2021,Tuesday,6:22:00 PM,win,6:00:00 PM,10140,,,,,,,
7/12/2021,Tuesday,7:12:00 PM,win,7:00:00 PM,10150,,,,,,,
7/12/2021,Tuesday,7:44:00 PM,lose,7:00:00 PM,10140,,,,,,,
7/12/2021,Tuesday,8:13:00 PM,lose,8:00:00 PM,10130,,,,,,,
7/12/2021,Tuesday,8:57:00 PM,lose,8:00:00 PM,10120,,,,,,,
7/12/2021,Tuesday,9:17:00 PM,lose,9:00:00 PM,10110,,,,,,,
7/12/2021,Tuesday,10:01:00 PM,lose,10:00:00 PM,10100,,,,,,,
7/12/2021,Tuesday,10:30:00 PM,win,10:00:00 PM,10110,,,,,,,
7/12/2021,Tuesday,11:19:00 PM,lose,11:00:00 PM,10100,,,,,,,
7/12/2021,Tuesday,11:47:00 PM,win,11:00:00 PM,10110,,,,,,,
8/12/2021,Wednesday,12:12:00 AM,lose,12:00:00 AM,10100,,,,,,,
8/12/2021,Wednesday,1:25:00 AM,equal,1:00:00 AM,10100,,,,,,,
8/12/2021,Wednesday,1:33:00 AM,lose,1:00:00 AM,10090,,,,,,,
8/12/2021,Wednesday,2:02:00 AM,win,2:00:00 AM,10100,,,,,,,
8/12/2021,Wednesday,2:55:00 AM,lose,2:00:00 AM,10090,,,,,,,
8/12/2021,Wednesday,3:20:00 AM,lose,3:00:00 AM,10080,,,,,,,
8/12/2021,Wednesday,3:57:00 AM,win,3:00:00 AM,10090,,,,,,,
8/12/2021,Wednesday,4:12:00 AM,lose,4:00:00 AM,10080,,,,,,,
8/12/2021,Wednesday,5:48:00 AM,lose,5:00:00 AM,10070,,,,,,,
8/12/2021,Wednesday,7:06:00 AM,win,7:00:00 AM,10080,,,,,,,
8/12/2021,Wednesday,7:21:00 AM,lose,7:00:00 AM,10070,,,,,,,
8/12/2021,Wednesday,8:27:00 AM,lose,8:00:00 AM,10060,,,,,,,
8/12/2021,Wednesday,9:03:00 AM,lose,9:00:00 AM,10050,,,,,,,
8/12/2021,Wednesday,9:06:00 AM,lose,9:00:00 AM,10040,,,,,,,
8/12/2021,Wednesday,9:22:00 AM,win,9:00:00 AM,10050,,,,,,,
8/12/2021,Wednesday,9:49:00 AM,equal,9:00:00 AM,10050,,,,,,,
8/12/2021,Wednesday,9:59:00 AM,win,9:00:00 AM,10060,,,,,,,
8/12/2021,Wednesday,10:17:00 AM,equal,10:00:00 AM,10060,,,,,,,
8/12/2021,Wednesday,10:30:00 AM,lose,10:00:00 AM,10050,,,,,,,
8/12/2021,Wednesday,12:07:00 PM,lose,12:00:00 PM,10040,,,,,,,
8/12/2021,Wednesday,12:44:00 PM,win,12:00:00 PM,10050,,,,,,,
8/12/2021,Wednesday,1:13:00 PM,win,1:00:00 PM,10060,,,,,,,
8/12/2021,Wednesday,2:14:00 PM,lose,2:00:00 PM,10050,,,,,,,
8/12/2021,Wednesday,2:53:00 PM,win,2:00:00 PM,10060,,,,,,,
8/12/2021,Wednesday,3:04:00 PM,equal,3:00:00 PM,10060,,,,,,,
8/12/2021,Wednesday,3:55:00 PM,win,3:00:00 PM,10070,,,,,,,
8/12/2021,Wednesday,5:15:00 PM,win,5:00:00 PM,10080,,,,,,,
8/12/2021,Wednesday,5:54:00 PM,lose,5:00:00 PM,10070,,,,,,,
8/12/2021,Wednesday,6:53:00 PM,win,6:00:00 PM,10080,,,,,,,
8/12/2021,Wednesday,7:35:00 PM,lose,7:00:00 PM,10070,,,,,,,
8/12/2021,Wednesday,9:12:00 PM,lose,9:00:00 PM,10060,,,,,,,
8/12/2021,Wednesday,9:36:00 PM,win,9:00:00 PM,10070,,,,,,,
8/12/2021,Wednesday,10:04:00 PM,win,10:00:00 PM,10080,,,,,,,
8/12/2021,Wednesday,10:32:00 PM,lose,10:00:00 PM,10070,,,,,,,
8/12/2021,Wednesday,10:43:00 PM,equal,10:00:00 PM,10070,,,,,,,
